status,from_store_number,to_store_number,sku,row_label,column_label,rics_qty,generated_qty,delta
extra_generated,2,5,WD02JYA951BK,,L,0,1,1
missing_from_generated,2,9,12170297BLPR,,L,1,0,-1
extra_generated,2,9,22023645GN,,M,0,1,1
extra_generated,2,12,12170297BLPR,,L,0,1,1
extra_generated,2,12,12199711CCLYL,,XS,0,1,1
missing_from_generated,2,12,BSFD1801N2204NV,32,34,1,0,-1
missing_from_generated,2,12,BT22013NVBE,,14,2,0,-2
extra_generated,2,12,BT22030BKWH,,14,0,1,1
missing_from_generated,2,12,CAMT03YBBGNV,,L,1,0,-1
missing_from_generated,2,12,CAMTKU02OLPR,,L,1,0,-1
missing_from_generated,2,12,CAMTKU02OLPR,,XS,1,0,-1
extra_generated,2,12,CMTKV02BL,,S,0,1,1
extra_generated,2,12,CMTKV04BLBG,,L,0,1,1
extra_generated,2,12,CMTKZ04BKBG1,,XS,0,1,1
extra_generated,2,12,CMTL01NVRDBL,,S,0,1,1
extra_generated,2,12,CMTL03BLBGNV,,XS,0,1,1
missing_from_generated,2,12,CMTL07BLBKOG,,XS,1,0,-1
extra_generated,2,12,CMTL09DGNLGY,,XS,0,1,1
extra_generated,2,12,CMTL09GNRD,,M,0,1,1
missing_from_generated,2,12,CTAMSF07,,L,1,0,-1
extra_generated,2,12,KRAT01WHGN,,XL,0,1,1
extra_generated,2,12,MJ146BK,,XL,0,1,1
extra_generated,2,13,372471GNWH,,S,0,1,1
extra_generated,2,13,375216Z38BNBK,,XL,0,1,1
extra_generated,2,13,849723BE,,XS,0,1,1
missing_from_generated,2,13,BFC004S8153,-,48,1,0,-1
extra_generated,2,13,BK22015BE,,18,0,1,1
quantity_mismatch,2,13,BK22015RD,,14,1,2,1
extra_generated,2,13,BK22015WHBK,,10,0,1,1
quantity_mismatch,2,13,BK22040BKBE,,10,1,2,1
quantity_mismatch,2,13,BK22040RDBK,,10,1,2,1
extra_generated,2,13,BSFD1801N2204NV,32,34,0,1,1
quantity_mismatch,2,13,BT22013NVBE,,10,1,2,1
extra_generated,2,13,BT22013NVBE,,14,0,2,2
extra_generated,2,13,BT22030BKWH,,14,0,2,2
quantity_mismatch,2,13,BT22055WHBK,,10,1,2,1
extra_generated,2,13,BT22058YLBK,,10,0,2,2
extra_generated,2,13,BT22074RDBK,,8,0,1,1
extra_generated,2,13,BW22311RDGY,,14,0,1,1
extra_generated,2,13,CAMT03YBBGNV,,L,0,1,1
extra_generated,2,13,CAMTKU02OGGY,,XS,0,1,1
extra_generated,2,13,CMTKV01BL,,XL,0,1,1
missing_from_generated,2,13,CMTKV02BG,,XS,1,0,-1
extra_generated,2,13,CMTKV03SBLGY,,S,0,1,1
extra_generated,2,13,CMTKV04BLBG,,L,0,1,1
extra_generated,2,13,CMTKV04BLBG,,XL,0,1,1
extra_generated,2,13,CTAMSC06,,XXS,0,1,1
extra_generated,2,13,CTAMSF07,,L,0,1,1
missing_from_generated,2,13,RN145330GN,,14,1,0,-1
extra_generated,2,13,TSC149GYRD,,XXL,0,1,1
extra_generated,2,13,WD02JYA951BK,,L,0,1,1
extra_generated,2,14,JZ1009SS386BK,,S,0,1,1
missing_from_generated,2,14,JZI1009SSKHBLGY,,XL,1,0,-1
extra_generated,2,16,12234253WH,,L,0,1,1
extra_generated,2,28,203B1,,L,0,1,1
extra_generated,2,28,BFC004S8153,-,48,0,1,1
extra_generated,2,28,CAMTKU02OGGY,,XS,0,1,1
extra_generated,2,28,CAMTKU02OLPR,,L,0,1,1
extra_generated,2,28,F3C2SF,32,30,0,1,1
extra_generated,2,28,JZI1009SSKHBLGY,,XL,0,1,1
extra_generated,2,28,S206ARD,,3XL,0,1,1
extra_generated,2,29,32192NVGY,,XS,0,1,1
missing_from_generated,2,29,375217Z15MT,,XXL,1,0,-1
extra_generated,2,29,BT24849WHBK,,10,0,1,1
extra_generated,2,29,CAMTKU02OLPR,,XS,0,1,1
extra_generated,2,29,TSC149GYRD,,XXL,0,1,1
extra_generated,2,30,375217Z15MT,,XXL,0,1,1
extra_generated,2,30,BT22055WHBK,,10,0,1,1
extra_generated,2,30,BT24896BK,,10,0,1,1
extra_generated,2,30,CAMT02YBGYBK,,L,0,2,2
extra_generated,2,30,CMTKV02BG,,XS,0,1,1
extra_generated,2,30,CMTKV03NVBG,,S,0,2,2
extra_generated,2,30,CMTKV04NVBG,,S,0,1,1
extra_generated,2,30,CMTL03GYOGBL,,S,0,1,1
extra_generated,2,30,CMTL03GYOGBL,,XS,0,1,1
extra_generated,2,30,CMTL07BLBKOG,,XS,0,1,1
extra_generated,2,30,CMTL08BLIV,,XS,0,1,1
extra_generated,2,30,CMTL09GNRD,,L,0,1,1
extra_generated,2,30,KRAT01WHGN,,XS,0,1,1
extra_generated,2,30,MP24806BN,,32,0,1,1
extra_generated,2,30,RN145330GN,,14,0,1,1
extra_generated,2,30,RN145330WHBL,,10,0,1,1
extra_generated,5,2,SH111OFWH,,XS,0,1,1
missing_from_generated,5,12,SH111OFWH,,XS,1,0,-1
extra_generated,5,14,LRL0028OL,,S,0,1,1
extra_generated,5,29,22028076OL,,M,0,1,1
extra_generated,9,5,22018667NV,,S,0,1,1
extra_generated,12,2,086SSWH,,XS,0,1,1
missing_from_generated,12,2,121716514RD,,L,1,0,-1
missing_from_generated,12,2,12224688MST,,L,1,0,-1
missing_from_generated,12,2,227688ALS386FU,,XS,1,0,-1
extra_generated,12,2,CMTKZ04NVGYWH,,S,0,1,1
missing_from_generated,12,2,JZI1009ESLBKPRP,,XL,1,0,-1
extra_generated,12,2,TRGS1278761DGY,SMA,36,0,1,1
missing_from_generated,12,5,086SSWH,,XS,1,0,-1
extra_generated,12,5,17947LTBL2,,XS,0,1,1
extra_generated,12,5,227688ALS386FU,,XS,0,1,1
extra_generated,12,5,6808CF1,,XL,0,1,1
extra_generated,12,5,849723BE,,XS,0,1,1
extra_generated,12,5,BFC004S9551,-,48,0,1,1
extra_generated,12,5,PTBFC001209253B,34,34,0,1,1
extra_generated,12,9,12170297BLPR,,M,0,1,1
extra_generated,12,9,12234763NV,,M,0,1,1
extra_generated,12,13,12221946BL,,L,0,1,1
extra_generated,12,13,12224688MST,,L,0,1,1
extra_generated,12,13,12232323WH,,S,0,1,1
extra_generated,12,13,17947BN,,XS,0,1,1
extra_generated,12,13,17947LCSS9PRWH,,XS,0,1,1
extra_generated,12,13,17947PMSS6GN,,XS,0,1,1
extra_generated,12,13,17947RD1,,XS,0,1,1
extra_generated,12,13,BFC004S8153,-,48,0,1,1
